id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.24843538841e-14,3.10230938161e-11,9.42808616962e-17,1.44071782282e-10,1.03227922223e-14,1.70894255778e-12,3.08340083363e-16,3.98117479196e-14,4.9270961253e-14,6.61096774112e-13,1.51991795343e-13,7.87782569077e-16,5.31684613871e-13,1.7030270423e-12,1.3993656494e-12,4.9537710739e-11,1.54931189406e-11,7.76866516673e-15,1.63003061027e-13,7.24016605319e-16,7.83908094687e-12,6.55053692089e-15,1.33187569046e-12,4.6167133701e-13,1.52127439199e-14,3.15251771628e-14,1.79283308199e-08,4.8702450961e-09,5.68552843694e-12,1.80951972156e-11,8.24572081948e-17,1.18921927861e-09,2.68865457675e-10,5.40099742707e-09,2.13808103167e-11,5.661394205e-13,5.72134284393e-11,3.15744479173e-11,1.15903953102e-09,3.47249876423e-12,1.83269181488e-14,2.36451280777e-09,7.61655278778e-13,2.5154000739e-15,1.33722755091e-10,2.27469935249e-11,3.95681070131e-08,4.87627679121e-13,2.67947122823e-13,4.11131327279e-14,9.68958802083e-10,0.999999880791,2.37250269344e-14,2.77711829227e-11,7.19491697124e-12,5.72688119149e-10,1.42081368892e-09,6.27749585034e-15,3.84537562383e-13,1.98337832269e-10,2.26211757659e-11,4.54000850586e-13,2.55019573167e-12,1.83200673463e-14,2.65776929353e-08,1.08306809701e-11,3.80739797329e-12,8.3745766992e-18,2.3263238124e-12,1.37489314638e-12,4.10006989297e-13,6.02942012724e-13,3.77496124637e-11,1.87794086549e-16,2.58068499903e-08,7.9722012325e-10,3.93464252878e-14,7.56181228745e-12,2.52085419206e-09,1.30379008371e-12,1.89034482512e-10,1.76834051959e-15,6.62368651681e-14,4.91992722118e-08,3.4710755159e-08,3.33445056777e-14,6.53363840183e-16,3.18903203608e-15,4.00564248437e-09,2.21346424783e-16,2.13910885533e-11,3.85276316059e-12,5.57986527424e-17,3.62610576331e-13,8.94161013407e-15,8.01132570656e-15,2.21565353683e-15,4.22504774222e-11,7.65975176455e-16
7,1.2234686827e-15,1.49322801303e-13,2.15465861299e-12,1.97036964522e-09,9.91619946691e-15,2.57524015133e-12,8.67257030079e-11,9.37712635405e-14,3.76951218517e-15,3.75506320916e-13,2.5146489145e-16,9.43449437091e-15,6.15983568948e-14,5.80208667569e-12,3.02731879278e-14,9.93903987974e-14,6.50920806581e-15,2.40911283977e-11,3.83007122925e-15,2.61443156013e-09,1.4609714263e-12,1.59770251364e-14,5.99954114167e-14,1.32226141928e-12,4.99882380701e-15,5.26909136982e-13,2.14260293535e-11,1.34902630733e-10,1.36882779417e-11,4.55702505895e-14,2.64911167005e-13,6.79697747738e-12,1.09000824453e-14,4.95676633419e-14,9.5959307167e-10,9.75493752277e-16,3.03285858649e-08,5.38253599677e-12,2.583537273e-10,3.81832476748e-09,1.03914342409e-10,6.26210527876e-10,3.35444699795e-10,9.08648330189e-12,1.91078503389e-14,1.68319171934e-08,6.44573587213e-13,6.37834489225e-07,4.83967640269e-12,2.50859368771e-16,0.999999284744,5.70536109676e-12,1.31430647615e-11,3.08128023097e-10,3.30106671165e-11,2.00466018785e-10,2.03224495066e-13,4.06754187623e-12,9.21245302266e-10,1.10849784213e-11,6.00653164359e-12,2.72899311113e-14,2.10678422272e-14,2.25031642626e-11,1.25368343636e-13,2.15645020287e-13,9.96759749392e-13,9.35861563483e-14,2.06306152717e-11,2.0933562439e-08,1.82486842799e-16,1.05608189836e-13,1.33109635239e-14,1.06380067244e-13,1.29195521401e-14,2.11481206218e-14,5.19370602081e-10,1.22122703118e-13,6.1283156284e-13,4.90965219868e-11,1.12591116985e-11,1.4773157142e-09,4.33943769806e-10,5.18602716326e-09,2.62439098231e-11,8.72715875261e-12,4.90913032447e-10,3.20047313096e-08,4.29616963732e-17,1.43017786199e-15,1.7884224917e-12,9.167871269e-15,1.55143105191e-15,1.44311141982e-15,1.585706913e-11,6.43617510633e-14,8.14849743236e-10,2.45246856677e-13,1.55233844442e-13
9,2.87102008834e-10,0.999975442886,1.22374235311e-12,3.14061658624e-11,2.39319379034e-05,2.2620937068e-10,1.9030697157e-13,1.45578306354e-11,2.8621420789e-09,5.96816418508e-09,1.70371720204e-11,3.41071206833e-08,7.40263926546e-12,2.79648471047e-10,1.4484441424e-10,1.12361300819e-10,1.56376724902e-08,3.75889166256e-14,4.25712850388e-12,6.35694430429e-09,7.38459293714e-11,1.56870363921e-10,3.77674271251e-14,4.5773662638e-12,9.57770782172e-14,4.82858055761e-08,2.40437678656e-08,3.57601259056e-15,1.24689416778e-11,7.00774247658e-12,3.11891103222e-11,2.74204134875e-13,2.32566049752e-11,7.41838123049e-13,2.02362312088e-15,2.587223491e-10,6.99103089939e-15,3.75823781817e-11,1.60300472982e-12,4.68509786522e-10,8.42590374642e-13,1.52744206172e-10,8.98214235466e-15,2.81428396212e-12,7.53419841706e-13,8.35975792396e-17,1.05240371539e-12,2.92241814082e-10,3.94620364164e-10,5.55681325606e-12,2.87193581633e-13,1.46967052243e-12,8.49412296684e-14,8.53518731386e-12,1.73875219778e-11,3.25287729695e-13,4.65459115695e-10,9.96677919233e-15,1.31584270779e-15,5.24711025497e-14,5.75996878232e-13,1.05463447576e-15,2.01894758371e-14,8.17496484867e-15,8.68019128797e-11,1.37032399317e-10,5.34179254649e-13,2.12310248185e-15,2.04642089407e-13,2.97463303989e-11,5.285604311e-13,2.16633091674e-12,1.48680731355e-12,1.75147465975e-10,1.45676706809e-10,1.22190907566e-12,1.75532548566e-12,1.38828403593e-14,4.31713085419e-12,2.53155849792e-15,6.88694544101e-13,1.20275805374e-13,1.88247206824e-15,8.31472003336e-14,1.10268651848e-12,1.91834086394e-08,1.11118666352e-12,6.25346940897e-10,1.65236975578e-12,5.53240786516e-11,1.03940598804e-14,3.95286858801e-11,1.91350212585e-12,1.72719575187e-12,1.22487324103e-11,3.33880839642e-12,2.38054493246e-14,1.13829362602e-11,5.39567110991e-07
12,6.58416802525e-14,7.66318521528e-07,3.64593777391e-09,9.44258993912e-12,5.44433161748e-12,8.58813627852e-12,1.07570986074e-06,3.86619694592e-11,1.89139393036e-09,1.05200470557e-09,4.41036476003e-13,1.39097702245e-08,6.13929174165e-08,7.69364123698e-05,1.52366190775e-08,8.44274983258e-10,1.70065285639e-12,3.82706772939e-08,8.81503969482e-15,0.996758043766,1.88136894952e-10,9.81610829404e-14,1.78296244956e-12,1.22419210186e-11,8.89238227324e-15,3.38955641332e-10,1.17606990813e-09,3.11648412155e-13,2.25600029109e-12,3.93588200226e-12,5.49671350103e-11,8.38612443377e-11,1.30513641561e-10,7.13046939202e-12,1.66927478784e-11,3.44830473854e-13,2.46657938519e-09,7.3492243402e-09,2.75759332036e-10,3.64895713645e-09,1.98857086353e-09,3.90567791442e-08,4.01974223493e-14,7.64494630795e-12,6.48575681009e-12,1.58730906197e-09,2.38049467291e-12,0.00316274724901,5.84984327645e-09,4.98524502183e-15,1.14467491041e-09,8.39219590088e-13,1.49432766161e-09,1.50972276347e-10,1.17845400105e-10,2.32363022053e-12,4.06495414315e-14,2.63792809818e-09,1.61701055323e-10,5.44358655374e-11,3.59517832171e-11,6.80808829993e-14,4.35830278117e-12,8.07233273281e-12,2.23029580915e-12,2.73467248846e-10,5.61923207618e-12,7.02766872474e-11,4.7551584198e-11,1.70144709433e-09,9.81274415023e-13,3.58842166051e-12,9.91001849809e-14,6.71181096812e-11,7.77075615226e-13,8.67654269287e-14,2.13488046685e-11,1.46593685541e-12,3.10483479204e-11,3.16799447786e-10,6.79339251519e-10,3.19234394475e-09,1.09933386838e-08,9.66724747128e-13,1.07781830336e-11,9.49011322859e-08,3.00768104866e-10,3.56919160893e-09,1.63555232912e-15,2.40895020945e-12,1.26076436075e-13,4.87545004368e-11,3.07761715418e-12,6.18858740295e-12,8.43268033179e-09,1.99239895693e-08,2.57342064325e-10,2.06488276998e-12,7.21258146541e-08
13,8.38527313449e-14,2.38630504246e-10,9.01427031435e-15,4.3755430831e-15,8.05500891682e-12,1.09333816398e-15,5.31091143285e-12,1.36032277023e-12,1.4468228926e-07,1.75498978956e-13,7.73455952063e-11,1.34020274345e-06,1.00972052941e-09,1.20749392707e-08,0.99999833107,2.90684123094e-14,1.7908035943e-08,2.18452019711e-13,2.49340426778e-11,4.22346792955e-12,3.44972626853e-11,4.60173457499e-13,3.9972674476e-11,1.6988424556e-12,4.74500267637e-13,1.7432209105e-12,5.06483244234e-10,3.09546306773e-13,5.9180658895e-15,1.09944348005e-13,2.46712626863e-14,2.92971945532e-13,3.00808538506e-14,2.68474239473e-16,5.47081089401e-15,4.28339953567e-14,1.29827160307e-12,7.89944715543e-13,5.51050004238e-12,2.45547560149e-13,3.31365794179e-13,5.98752384479e-13,6.86759067041e-15,4.50703883936e-11,3.7922353517e-13,7.98966672999e-17,2.44480999979e-14,1.64810797388e-12,2.13893930345e-10,5.85200377046e-09,5.72214907463e-16,4.21622155591e-13,2.67872746554e-12,4.86431370444e-13,3.5882097803e-14,2.52749261272e-14,1.70018926509e-14,1.38506339644e-13,4.28466407116e-15,1.08434580759e-11,1.40060448591e-13,1.51870790249e-12,2.82974273354e-12,2.57575599738e-10,6.96603399963e-11,2.70242748975e-15,6.1635618484e-12,1.65876271052e-10,1.96016531999e-12,1.2920083059e-10,5.46903234505e-13,6.42809749873e-10,8.99591409394e-14,1.06292703805e-10,2.91617494041e-11,4.51187047792e-12,3.02239842074e-15,8.07313174644e-11,1.27845720121e-10,1.33621184863e-12,4.4225633572e-11,4.15356361501e-13,3.88319348898e-10,9.14595330893e-13,8.55056043331e-14,4.5703496326e-13,4.57765810392e-14,5.54190482567e-14,1.70543782005e-14,1.03472161395e-11,9.93764667995e-14,5.68448754734e-09,4.75504358111e-12,2.82721135392e-09,6.02608783186e-13,1.31894623223e-07,8.97156626767e-10,1.17803058974e-10,5.76806018313e-13
16,1.96397792251e-07,2.35249771052e-11,2.11585016174e-09,0.995781421661,2.07718675702e-13,9.89010305943e-13,2.42822029844e-11,1.07193753873e-09,8.0754632148e-11,3.52662669033e-13,3.0716947208e-08,4.3261649818e-10,1.6259396034e-06,3.01253244572e-10,2.94562117753e-11,3.06644501458e-11,2.07966488475e-09,7.82743381222e-09,1.53877169851e-06,3.91539511924e-09,7.44858796864e-09,1.53469431607e-10,8.98669125227e-11,2.41607123197e-10,1.93046332697e-07,1.20590171182e-09,1.5863081515e-08,5.40930535919e-08,1.25189369982e-09,3.3433950053e-11,2.03597458892e-08,2.88603061449e-08,2.05343830828e-08,3.36105449028e-11,1.8244570299e-09,1.51830735484e-11,5.29045030007e-09,4.2472034778e-09,2.55681187333e-09,2.32972823255e-08,3.28091147139e-07,3.99036963472e-07,6.40486219616e-10,0.00361003587022,3.58479512741e-09,2.68479948318e-06,2.77375256097e-09,1.87071047542e-09,2.76544955824e-08,5.54326895497e-08,7.02464512869e-06,4.47694631367e-10,4.63874039269e-06,3.58427911351e-07,1.1838631464e-10,4.20671710799e-08,2.78323562114e-11,4.47226700118e-11,0.000167793492437,3.5693348277e-09,9.86699546957e-07,3.00061299592e-12,7.96004417936e-09,8.89956233707e-11,6.30815885638e-11,7.01646607482e-09,1.7596767099e-10,2.80438016559e-11,2.17409123593e-07,8.15460862214e-06,9.23724746867e-13,8.48474446258e-09,2.19531939285e-13,4.52597817002e-07,3.67586522202e-13,2.68309552354e-09,2.87516286335e-08,5.84929438219e-10,7.73172891864e-16,6.85046018134e-07,5.59906591577e-12,2.87783768727e-06,1.05680983964e-08,6.9470374342e-08,3.65389357659e-10,9.6313387985e-06,0.000381243939046,3.46214683589e-08,2.16054225292e-13,1.16949308904e-06,5.16468344358e-06,2.87949973199e-07,2.45086312356e-10,4.28583890599e-10,9.8725731732e-06,5.05650943339e-09,2.07828676935e-07,4.56671642723e-07,2.04010266458e-08
19,2.14861444192e-08,2.54140847256e-10,1.33104794547e-11,0.999999523163,8.27483744469e-16,8.67437903191e-14,7.07722581914e-15,1.08426532726e-13,2.08128913409e-12,3.32039795236e-14,5.66429514404e-10,4.08706055111e-13,3.20458903857e-09,2.24342341037e-13,1.01535253932e-14,1.138678778e-12,1.01978370193e-10,1.02788627219e-13,1.2029334473e-10,7.6625997214e-12,1.71082231715e-10,6.32808996176e-12,6.41174167863e-15,3.64614978834e-12,4.67407779148e-11,3.87044112038e-11,1.04150039287e-11,1.49659866206e-13,3.85713162798e-11,3.52497545042e-12,1.18623755263e-09,1.48155945845e-10,2.82759362591e-08,4.63350569664e-14,7.65748196189e-13,4.03179361641e-13,5.44197716404e-12,2.85334117445e-10,8.15502179674e-12,9.53441436913e-10,1.18719600123e-11,6.73846312083e-09,5.73013750164e-13,7.70214469981e-09,1.29498209031e-11,1.87690840647e-09,4.39105730943e-11,1.94287793319e-12,1.02751088887e-11,2.09495788772e-12,1.02292162296e-07,1.24063120888e-10,2.4123791853e-10,2.8568156174e-10,3.8144452332e-13,4.91765961286e-10,1.38070045848e-12,1.34471255525e-15,8.11512634868e-09,4.19502974025e-11,7.59025908792e-09,1.39109663531e-16,2.45559567688e-13,4.57084770492e-15,1.406719706e-11,1.9023174147e-09,1.10144925407e-13,2.06174383867e-15,2.34835734192e-10,4.48200809799e-09,1.36528963252e-15,5.19766608226e-12,2.4773934938e-15,3.10267371691e-12,2.88310669013e-14,3.32775625632e-12,3.9646769201e-10,6.94606064967e-15,2.39376176193e-17,1.63745503268e-10,7.17530588168e-15,1.87983184574e-09,1.54395344166e-12,3.5439071816e-11,7.54300025219e-11,1.08918882802e-08,9.39487154739e-10,5.3703015368e-09,4.01040480842e-16,1.00494668143e-10,6.11613826251e-09,2.01392735821e-10,3.77204642304e-14,1.4401993053e-12,3.49122785792e-07,8.42235894742e-14,2.20264431694e-12,2.53639036857e-11,1.2707170427e-08
23,2.75001896255e-12,9.35343903025e-12,1.34730052635e-12,3.87120735468e-09,3.12174938677e-11,2.4655598736e-06,1.4387538036e-11,7.8183154395e-11,6.11691339941e-12,2.44629178026e-11,1.29572025852e-13,1.74011445444e-12,1.50387609809e-13,1.13240038006e-12,2.88958090176e-15,5.471186455e-07,2.43095728416e-14,4.86824166049e-12,5.16648486146e-12,1.82512750573e-12,1.7025311716e-11,6.98437239034e-13,1.11976339659e-11,9.86828729843e-10,3.36051586558e-09,4.08145010844e-11,6.85754708227e-12,1.53292322954e-13,0.999996185303,6.74253612942e-07,1.00882999732e-07,1.4731985595e-15,1.97022151198e-12,9.29712643677e-12,5.25730466105e-11,4.13194456428e-09,1.05233374098e-11,5.58820723029e-09,5.49888445889e-09,2.60478194569e-09,4.49474848617e-13,6.70461611034e-14,1.66249822797e-08,9.91162533992e-12,1.19030913598e-12,1.86903552531e-13,7.74333288461e-13,3.41167372131e-12,2.35007217679e-12,5.02986812357e-13,2.03856598269e-10,2.83100140552e-11,1.20701809658e-10,1.12104658889e-09,4.47337389353e-10,2.0091219799e-09,3.87481019493e-10,6.83412224381e-12,2.11372074493e-14,1.49676852943e-12,1.46225219433e-12,1.38457049645e-11,2.39959744783e-12,5.99112382968e-12,8.43553872587e-12,2.10518516681e-12,1.42364245392e-10,7.55718491258e-12,2.71216070435e-11,3.83613185662e-09,6.98710089786e-10,1.76799197504e-09,1.04427133173e-12,1.52256451891e-09,1.28869584817e-13,1.60286681931e-12,1.59947921574e-09,7.91049734397e-13,3.67035266383e-14,2.17278170282e-12,1.3169265678e-08,1.74208869552e-10,3.72342158191e-13,4.15466435127e-13,1.57365244967e-12,1.7491654826e-12,2.42424726127e-11,6.03008842859e-09,4.10200432649e-12,3.90948747984e-13,9.59375027337e-12,6.58565609273e-14,5.86036288941e-11,1.7934554666e-12,3.24101693833e-13,5.51555837407e-15,5.66639671382e-13,2.39564380296e-14,1.29007924135e-11
24,6.63282553881e-11,1.97938583926e-12,1.14635872409e-12,2.95417423163e-12,9.46374380771e-13,2.52040957549e-11,5.62312620512e-13,1.3611002245e-13,4.92425344945e-09,2.08562063019e-13,5.36419476546e-12,4.33659989632e-15,3.96657482386e-15,1.37940914235e-15,6.69124044367e-14,1.10202501625e-14,2.19908069532e-09,1.33660274417e-14,1.85039365998e-15,6.86014667382e-13,1.54246046491e-10,2.96701207982e-14,8.69338434955e-17,1.10852226717e-14,3.64427695109e-18,3.36288279565e-16,5.09278296618e-12,3.76670103528e-13,8.32655325304e-15,4.29550702462e-14,2.12339047306e-14,3.37812444684e-09,5.64292258753e-11,2.47666958556e-13,1.5397554759e-11,1.31258110155e-15,1.12671601216e-10,4.09388745126e-10,3.13782694272e-10,9.74924585506e-10,9.58385064018e-13,1.54065356393e-12,2.80570011668e-10,2.67917241195e-15,3.22239576602e-13,3.53955337262e-10,2.19620693092e-15,3.03510268676e-14,2.15181499294e-15,1.57704470143e-12,1.6643329076e-11,1.78089698544e-09,2.45238090865e-17,2.1908181073e-15,1.42507208291e-13,2.41316038332e-12,3.74003559742e-16,1.20473631613e-14,2.20824122876e-11,3.85782872314e-09,6.44796896015e-16,1.7702170152e-15,1.16370663706e-17,6.68489135575e-13,4.41488832255e-13,2.36168540507e-14,9.36083130362e-15,1.33052295344e-15,1.55672939817e-11,6.92253615542e-11,2.6223233457e-17,2.38070901968e-13,3.79030036524e-11,5.92666073282e-15,3.59004753009e-12,1.80846722316e-15,1.7716172496e-13,4.31256406589e-15,1.30828042844e-10,2.0453424856e-14,2.96001585872e-13,8.39023566335e-13,6.7759388378e-11,9.46855649442e-11,1.0,2.84053406881e-13,5.83886677369e-17,9.21145687396e-14,4.85772005587e-17,8.19640741997e-13,1.05809996181e-11,1.1840457841e-16,1.92124457789e-15,7.95738580144e-15,1.6107701839e-09,6.74711751313e-14,4.8346512459e-16,1.17019825125e-15,7.5851991009e-16
28,1.98708272059e-09,6.58738688597e-11,1.35696833002e-13,4.33711714546e-13,8.10608663526e-11,8.91903911837e-12,1.66879743357e-09,1.37081652696e-08,1.0,8.8853756167e-14,6.39300071215e-11,9.81286163437e-10,1.1906992059e-09,1.43278032667e-12,1.7115812101e-09,1.09360914421e-11,2.62204391532e-09,9.87526293378e-12,3.37465570658e-15,5.62205941523e-11,3.41603328957e-10,1.18835020966e-14,1.24326801431e-14,4.2098680973e-15,2.13752946465e-16,1.92736028282e-14,1.26872915385e-12,2.79222769936e-16,2.54748055739e-14,2.02129084954e-13,2.4026508322e-13,3.54988553743e-13,6.46507500313e-12,1.47654200607e-13,2.22224023444e-14,1.13848444561e-11,3.91149379596e-13,1.38363331209e-11,6.86033348185e-12,1.5000466147e-12,1.09073327085e-13,2.79931351536e-13,1.37202667847e-13,8.38718641251e-15,5.82477181722e-14,1.41829825879e-13,7.74871351742e-16,4.12185476723e-12,8.65991046234e-12,1.61736679605e-10,7.73167650847e-16,3.25551929436e-14,1.51515881411e-14,1.7996387258e-14,1.96180203159e-13,8.05736431893e-14,4.51094807599e-16,9.11755073567e-15,1.4719521717e-14,4.67495382683e-11,1.45505728429e-16,4.79572849379e-16,1.53390069921e-16,3.41141828328e-13,5.98361488938e-14,2.17277639023e-13,3.63295819209e-14,7.20125321136e-14,1.69400707654e-13,1.60276588008e-12,3.92480720572e-15,2.80024545218e-11,1.08051256473e-13,8.50278126987e-13,3.15019928546e-13,1.75092202818e-15,4.84441944161e-15,3.21472932164e-16,5.43434568179e-12,2.6859366053e-15,7.06286158031e-13,4.94808187479e-13,1.71512928859e-10,2.30626553011e-13,3.86041781875e-10,4.43440249798e-12,1.85005582089e-14,7.66675134836e-13,9.38549775007e-16,6.14914730246e-10,7.76668056853e-15,1.0856150912e-13,3.44550234697e-12,1.85632204053e-11,5.00900014799e-08,8.07630212707e-11,3.1272657583e-16,8.80999630184e-17,2.56605073832e-14
