id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.2154960158116133e-12,2.8134961672704115e-14,1.1137391642683275e-15,3.350955624092933e-11,5.201581021740885e-17,2.8977749019776233e-12,2.3059182910731724e-16,2.1248949094485156e-16,6.853079979581359e-14,3.623116685684026e-14,9.85350689930442e-13,3.153895415365865e-17,2.193160068700642e-14,9.796858242117307e-16,4.1255169311131545e-13,4.902462984179845e-13,8.75573593663026e-13,1.645146141914639e-15,1.2841831276751842e-13,1.4364600141914165e-16,3.5694152494825104e-11,3.260216261454646e-14,8.255838504153679e-13,3.7633944897051685e-14,2.527751804799836e-14,2.452868184207749e-16,1.653127218448347e-10,3.2472970978858484e-09,1.072599257675999e-12,2.447068155747578e-13,8.595211411161972e-18,5.771863542669564e-10,9.997233076097789e-12,3.9940321015785596e-12,3.611750004975378e-12,1.2092383174229873e-15,2.3915309836641807e-13,4.426407591157089e-12,3.41220177113577e-11,8.733119479312212e-13,4.060410319604857e-13,2.81535784268927e-11,1.1200032736099694e-13,4.3231230092066406e-14,9.244690516579945e-13,2.0422255466584494e-12,1.2247227232364821e-08,6.479503996777082e-16,1.2815147917792495e-15,1.4994562124066857e-13,1.664631626985269e-10,0.9999997615814209,9.679430623568095e-17,7.289784010808265e-13,7.278561434120867e-12,1.401904842213142e-10,1.9287905994591625e-10,1.3052048143888496e-17,2.773397627547393e-14,5.15058828920445e-10,2.4441024291249613e-12,1.3806374663319354e-12,8.004088657056346e-14,1.4302563311214406e-13,2.964458012399973e-08,2.7734429336456756e-12,4.581084209892561e-12,2.6599628759894235e-17,3.6569019839192973e-13,4.597453060611878e-12,1.095578638118759e-13,1.9485565504878677e-12,1.2893181531095643e-12,4.611525711128535e-18,1.8458701234180808e-08,1.0237874992213847e-09,8.093065063594085e-14,4.961465266406506e-12,1.1586398507290596e-08,3.6168217401079394e-13,3.589993580188633e-11,4.736097903695327e-15,5.628833445354975e-13,5.370776534618926e-08,1.9732347311673948e-07,2.1148443341337513e-15,1.1243347629330026e-14,1.051546140693095e-16,9.534197875638029e-10,1.877360515571981e-16,2.791295406617822e-12,2.6298917470829464e-13,7.435559613463668e-17,1.037621187973195e-13,1.1744079016565157e-12,2.395134736160251e-15,7.831177892302695e-15,3.808926785087152e-10,8.12351911147912e-17
7,2.2487521962816573e-14,5.753789355096529e-15,5.834205080851307e-12,6.090386528434522e-10,8.338016970481471e-17,7.869280747863083e-12,1.5178044585062445e-11,2.984492806969857e-14,3.668792971246032e-13,3.012367306011281e-14,5.734065769403239e-16,1.996458641911856e-16,1.7687401836132682e-13,1.301528871656965e-12,2.664120212956221e-14,6.671314542461282e-12,2.0499874184091836e-16,2.600038240263558e-11,8.384557328117257e-16,3.537495851801964e-09,2.9159468351198925e-14,7.345997420115432e-15,1.2248673212852945e-12,4.3086469620281804e-16,9.419358739173878e-15,1.5132753516532323e-14,5.01925812110976e-13,9.908931453139758e-10,2.0312161241181625e-12,8.55998824882305e-14,1.3426478489121998e-14,8.93619596722961e-13,6.945138908420745e-14,2.2243513793569238e-14,2.6301348252100176e-11,2.6676375172696946e-15,1.0617772261412028e-07,1.7119318115876858e-11,2.792950537511274e-09,1.0336810518651873e-08,7.92544785355176e-09,2.4009509935751794e-09,3.3840596991296934e-11,4.954958318648117e-12,8.037408222695899e-14,6.641311944832751e-09,4.919830276679804e-13,1.8714260363594803e-08,3.3700544525144815e-12,3.207256638158314e-16,0.9999997615814209,3.447725438476823e-11,9.156073252011843e-13,1.4625732916440093e-11,4.34147405525831e-11,5.868180247281529e-11,3.7981260931491123e-13,2.163967789681198e-12,1.0644608527954347e-09,6.955148124099253e-10,4.261968816060557e-12,1.5807167925399775e-14,2.165816354385286e-13,4.5868052411801585e-11,8.710989151143253e-14,4.2015426104631895e-14,7.108767463570587e-10,6.389015699955966e-14,8.30638769572234e-12,6.862278745245476e-09,5.320022300499944e-16,9.28044858843069e-13,1.1104603632569772e-14,2.208076191846848e-15,1.1762270506004112e-14,3.969743804510539e-12,1.3204600968208524e-08,1.6844851902231284e-10,4.0978513984879505e-12,6.220670679957241e-13,8.48735838554493e-12,8.311394975035746e-12,9.959835978179399e-08,2.356705053330188e-09,1.2700562823653172e-11,7.917182534566969e-13,1.3826635392177877e-09,1.0717466025766953e-08,1.4249677623306457e-14,4.114950432265382e-15,3.1183219797569633e-14,3.174990652332621e-13,6.902897121231289e-16,1.763664897718592e-15,3.275141963188233e-11,3.262060326719718e-12,1.147899900133531e-10,4.1794553928831135e-12,3.9352595075821395e-13
9,1.8881887164923228e-09,0.9970086216926575,7.007899260891293e-10,1.2040427682658006e-11,0.0029870832804590464,5.727612162331752e-08,5.011443327375756e-14,1.713734015806878e-10,1.1134657640354817e-08,1.9857390043398482e-07,1.1047959214138814e-09,5.0419092900710893e-08,8.002043472288278e-12,4.709152165438546e-11,1.1268740385261822e-09,3.973169349080763e-09,2.5436445412196917e-06,5.310390731208363e-14,9.42212562311806e-13,1.4881414323042463e-08,1.5395250352323586e-10,8.450891897382462e-08,5.945067571913598e-13,3.4034618873191036e-11,1.993073403799145e-13,9.046509319432516e-09,6.308294473456044e-07,1.5345973732212859e-13,2.520734454503071e-10,4.228122019167557e-11,1.5201263858788394e-11,6.070918767697719e-10,4.4190894499251954e-08,2.3487638158188606e-13,2.4399162161167776e-13,1.2841696594989571e-09,4.6558308423871875e-12,5.857894080918413e-08,2.01252241538441e-08,2.949417421405087e-07,9.733359951358267e-11,1.7302545507469347e-10,9.944657076987884e-12,2.155142383997166e-12,2.22079143269438e-11,7.088564096291471e-16,8.020007726504408e-13,6.886187176036174e-09,2.6547299913914912e-09,4.083383284281261e-11,3.7385527074280944e-13,1.6992611744787167e-12,1.2976253372602026e-13,1.0130512748118825e-11,7.505852189781947e-11,4.3930928773222577e-13,6.536869712192583e-09,1.678504384095003e-11,1.607072222693795e-14,8.411640134431408e-11,8.549544752711746e-12,3.5158236998816816e-14,5.771616366258281e-13,4.476449211310296e-10,1.236383884162251e-08,6.064204000066908e-11,7.913528166092476e-11,5.5242292809403945e-14,1.0977156683633638e-12,3.890138905449092e-11,4.479636334184939e-13,1.7193334533871507e-09,3.962281024116887e-12,1.5278540654861672e-09,4.855010171667118e-09,9.254604721453674e-11,1.7126164375547148e-10,2.924559205919053e-11,1.2913417002380356e-09,2.1695175156702905e-14,1.4704323869629832e-10,1.1010037282918606e-12,4.311309948911053e-14,4.124194735721787e-11,1.579169295329308e-10,1.7312268951741316e-08,1.3991870270908813e-13,1.2588800002433231e-09,1.8881722574359827e-11,2.62047796656395e-11,3.9247590095416174e-14,1.1440549028962632e-12,1.8593671741173878e-11,6.109895033488966e-13,3.1984644099924964e-11,2.1097226743371778e-10,2.214210412243567e-11,3.159031369825982e-11,2.560944381002628e-07
12,2.055405012857392e-10,1.0289446663591661e-06,6.78805562870366e-08,1.1722162129856883e-10,2.0573660830525142e-10,6.584848638579999e-11,2.3655593395233154e-07,7.751366770669676e-10,2.355896366879051e-09,1.2609802979568485e-06,1.915700020491129e-12,3.5373750506551005e-07,3.865796016633283e-10,4.0017064748099074e-05,5.3945314881787e-09,2.526696629701064e-10,1.6586148687131042e-12,1.3541948007400606e-08,7.235007304904912e-15,0.9901609420776367,3.219046140756632e-10,1.752102213314899e-10,3.446294360998081e-10,4.1236627827678785e-12,1.8031303988981506e-13,9.48598005701129e-11,2.666963316855231e-10,2.2919204034632656e-10,2.0021687432980606e-11,5.431179950221576e-10,9.418019697449154e-10,2.4930637554376744e-09,2.664157783272003e-09,3.4410603706735987e-13,6.430716376071288e-11,1.28029542263014e-12,6.621710468834863e-08,1.1858059423275336e-07,3.6181269091883905e-09,1.7430302534648945e-07,3.8732209106662197e-10,1.6674228664470547e-09,8.945103338597882e-12,2.622770056692758e-12,9.760663804980751e-11,2.0349177898282278e-10,8.014726035621145e-13,0.009793665260076523,3.447349428142843e-08,1.1844037137501411e-14,5.511413192493819e-08,9.093107668743661e-13,8.147476027176026e-10,2.459208184313333e-11,2.0114011151095568e-11,1.3322064805476597e-11,1.0905091933632871e-12,1.0872755140667323e-08,4.5486334698807696e-09,1.0019886031997771e-09,6.337402602696329e-09,8.742449310056993e-14,2.477117122534622e-10,4.1485197499468995e-09,1.9290410935290936e-10,1.2586505448997087e-10,3.372542467516837e-09,2.563942391731189e-10,5.283113502230208e-09,2.355823591759787e-10,5.684348747047674e-15,2.9361338360622824e-10,2.6222271492311496e-14,2.800116909174033e-11,1.2221704551174106e-11,3.067091025599211e-11,2.0085584306883675e-09,9.231451020275117e-11,3.019370309331748e-09,1.771207625012039e-10,2.5076870358020642e-08,4.746639969965827e-09,1.5690241328414345e-09,1.1543677472247715e-11,5.044254944297499e-11,2.8525832362902293e-08,7.063464257939245e-10,2.861191505942884e-09,1.7438180348501586e-13,4.263172714152885e-12,3.8030993285143033e-13,1.2871077467724312e-11,2.1141241535183042e-10,5.898047675256812e-12,5.241357348140241e-10,2.3682511951506058e-08,2.4344015692179255e-09,1.5649996923383647e-11,1.9050931996389409e-06
13,3.003646664723192e-09,1.3226238992913864e-09,7.925805194444746e-13,1.0493412779324918e-13,3.110003227169145e-11,4.575886110996796e-12,6.5225776169075544e-12,2.1158914464275425e-12,1.592531333471925e-07,1.8380676147788932e-10,3.403220088550596e-13,7.137382908695145e-06,9.70813082701305e-11,2.2410964106711617e-07,0.9999858140945435,5.303569389214502e-11,4.0021342329055187e-07,1.3987334901433002e-10,2.820244260348659e-09,1.0739434515294466e-12,1.5813018672261592e-09,3.4644977858766524e-12,4.978458617577175e-12,1.7766224255644225e-11,1.9372415997753745e-12,5.007485745500695e-12,1.559128293138201e-08,4.962155686349945e-11,7.300261090081861e-12,4.0752660577722533e-13,2.205387565276662e-13,6.033659899831734e-13,2.5873139758046323e-14,5.393845160556361e-14,5.13233715509348e-13,7.584412264893814e-12,2.4028301917611294e-11,2.504446372508795e-10,1.9060319988994934e-09,3.0117325300338393e-11,5.2921078977363756e-12,7.64570611683224e-12,2.652716371218111e-13,2.376360219713547e-10,3.524118659652825e-13,4.288532311811055e-16,2.5402358168336026e-13,1.2019222284109787e-09,1.571758367902021e-08,1.4796540881434339e-08,1.942724274636362e-13,1.543038266604846e-11,1.908328096239531e-12,5.950121471920422e-12,1.9419030185957586e-12,1.1222708824537228e-14,3.141408140561186e-12,2.9461998812818635e-11,2.5586165673142924e-13,2.1827855078981884e-09,1.549060463235108e-10,3.5454367848693213e-13,7.51448903102414e-12,2.3631898660170236e-09,8.515588234558891e-11,5.366305815511507e-13,9.322334570960322e-12,2.7796426185083822e-12,6.398416952518859e-13,3.4418672339303624e-12,1.1918574851013664e-12,3.0337840684069306e-08,2.801819193321009e-11,5.299417588783273e-13,1.2221030853964976e-09,1.548953153240884e-11,6.220204473023072e-13,8.829416087152708e-10,1.465463972394332e-09,9.393227515253066e-12,1.3957913991280435e-10,1.241492802658839e-13,1.1337875950589993e-11,1.5816507825672232e-10,1.205093403539026e-11,9.321364481066491e-14,9.408859325335528e-13,1.4155062755608072e-12,4.169841989060119e-12,7.471026464145325e-09,4.211175746765723e-14,4.82787321232081e-09,3.98180193515469e-14,2.1639987579646913e-09,2.716082393716679e-11,6.228602615010459e-06,2.8861210643604807e-10,3.8434064264514234e-10,1.970986525032248e-12
16,7.503050625246033e-08,2.3447884259231166e-12,1.987758915800164e-11,0.9998395442962646,2.2912901908927683e-14,3.2340768518074325e-12,1.2614309596870044e-10,3.467491571651493e-10,2.2417634415461407e-10,8.093172806184976e-14,1.0280546552943193e-10,3.890176212845847e-13,1.000013753582607e-06,1.4743276044448805e-12,5.247445533651529e-11,4.396300212761162e-09,2.0618312612796785e-11,4.6884500726207534e-09,1.9955797014858945e-08,3.7123371043890074e-09,1.9097366743547894e-10,2.2517361239482447e-13,1.7420608358631462e-11,7.179021645816602e-14,1.3198230952582435e-08,3.228679476552365e-11,1.337139377000085e-08,1.0992884824645444e-08,4.519204566122426e-09,7.421824266273802e-11,1.9994658373434504e-08,1.851892306170555e-09,3.0445328036421415e-08,2.0829228966623425e-11,2.4030827106003017e-08,1.6513576530513552e-12,5.748354681145429e-09,2.268857279830172e-08,2.732567783159112e-10,5.362718269452671e-09,2.985096898555639e-06,9.49327500165964e-07,1.5777888717760646e-10,3.643778836703859e-05,3.993599548279825e-11,3.0831381536700064e-07,4.589999560988822e-11,2.610290872340215e-10,3.491622546647477e-10,8.956601571519229e-10,3.1611284612154122e-06,9.056446259592121e-09,1.7310140876247715e-08,2.6681497011793454e-09,4.096795819252819e-12,2.6597049007648366e-09,6.079458551161432e-12,4.0892567110262235e-11,4.046332469442859e-05,7.57901630343838e-10,3.0227422342932186e-08,3.8561498829151053e-13,4.0676176316090107e-10,1.5349071839920736e-12,6.4236875367551516e-12,3.2860409504564814e-08,2.974126847576919e-11,4.157487288464212e-12,8.687002228668916e-09,1.0862401040867553e-06,3.413677760605305e-12,3.9395384177076664e-10,3.0599631037570366e-14,1.1662953935953624e-09,3.8572091484376236e-13,4.699370337313269e-10,7.207030705558282e-08,5.842353711926762e-09,1.2725015268930107e-13,1.0449141552015817e-09,1.9911197256944346e-12,2.4892216288208147e-07,3.8054066564541245e-09,5.853979700987111e-08,1.4833567263394798e-08,1.4563561308023054e-05,5.066939411335625e-05,1.2423628792390673e-09,1.5060737081290868e-14,6.485279158141566e-08,5.532015165954363e-07,6.87760106643509e-08,2.3058482206961273e-12,1.9417949193023532e-10,7.413750608975533e-06,1.049588305157556e-09,3.7152536602746977e-10,3.4757455580347596e-08,4.823454968772012e-10
19,6.517225870084076e-09,3.333000759067617e-12,3.113221486161777e-13,0.9999988079071045,8.657405169273588e-16,1.95620985230828e-13,2.1612761493677857e-12,2.550960473673286e-13,1.6299992605661728e-11,3.062651586331622e-14,4.566740388622925e-11,1.6650585736035194e-14,5.733755870096502e-08,1.661543386872414e-14,1.6880573815939576e-13,8.928428135712707e-11,1.4080172574745808e-12,3.4492196425428556e-12,1.8865886283747635e-11,1.691579515350483e-10,5.640207190182878e-10,2.7622350885552968e-14,8.004386135027422e-14,1.6943725204355067e-14,3.293970651796485e-11,4.133943621448255e-12,1.6047224313253672e-11,1.0102573291814743e-11,7.370903887249369e-11,1.1865296072055553e-11,7.917035360627267e-10,5.07151431961006e-10,8.905340465048539e-09,4.818652529943457e-13,3.3558281153922564e-10,2.4271691834122297e-14,6.905571670046129e-10,4.446447210426641e-09,3.884089577743666e-11,1.0581730158776281e-08,6.0722200601048826e-09,2.148080291419774e-08,1.6134677957840154e-13,1.60691779882427e-08,2.1098404869978465e-13,1.8339679996870473e-08,1.1934113419709291e-11,1.8790175578681234e-12,1.7941957598452407e-12,1.8643798256525596e-13,4.971310545442975e-07,7.207965335709332e-10,9.94846205415456e-10,4.2554057499977205e-10,7.850919350391172e-13,3.2155464957384083e-09,3.649122833331714e-13,6.575565473929601e-15,4.020970223450604e-09,5.7561223149038554e-11,5.0500301718159335e-09,3.0363002431117747e-16,1.3039479435442147e-12,3.578607052481591e-15,8.306601066709884e-12,4.438129153072623e-08,4.825237973939134e-13,2.480815083390339e-15,1.5861244262449503e-10,1.0588917298548495e-08,1.8991354509508875e-14,3.1112640675595715e-12,1.0577973761927297e-16,1.0374422268520991e-13,4.336977418905111e-14,2.5829434077695446e-11,2.835068013684605e-10,4.789278782585393e-12,1.9956507048290734e-15,3.172244411597802e-10,5.972684098600606e-14,3.62131258313525e-09,1.739366463360259e-11,2.58053189927665e-10,9.924588262322231e-09,3.75564397359085e-08,1.253633463704773e-08,5.3132772487307633e-11,1.5355665086148648e-17,1.6133708952148496e-11,1.2837387819431e-09,8.694366337991255e-10,1.7535084983425625e-13,5.179653234099746e-11,4.967623112861475e-07,5.208914354536132e-13,7.680357218264877e-12,3.750572075134073e-10,1.0720108134520956e-09
23,4.014506175403776e-12,1.1286616780070702e-10,1.9406767304275263e-09,2.436011836692842e-09,1.0170109546181472e-11,7.586001515846874e-07,2.652265629343731e-10,7.950891611763211e-10,1.4694083623478793e-12,6.4061872126486286e-12,1.9225316868001774e-13,9.508895892906821e-10,2.9687734475619676e-12,6.970898467836828e-13,5.864199100272249e-13,7.96761378296651e-06,1.3953528816331578e-13,2.351893402252614e-10,5.852299533870564e-09,4.772821027287932e-12,2.8691053005625022e-11,4.1195484523637305e-12,2.2913629327270257e-11,2.9529750866785776e-10,1.4577256024495e-07,6.544386126766666e-12,3.495602462003089e-12,8.297721017236359e-12,0.9999821186065674,4.7616285883123055e-06,3.994244252680801e-06,8.743765802544934e-13,2.4524018926719293e-10,2.5723890031970065e-11,1.5678354170489683e-09,1.9736373646495053e-10,2.3278170298464407e-13,2.014409083983537e-08,1.656641224201394e-08,5.623209009542052e-09,3.4731559295231307e-10,1.48724470781271e-13,1.2307350516493898e-07,1.2201420984681022e-09,1.2681305658346353e-12,4.647289931353216e-12,4.105973577090381e-14,2.962696819645838e-13,1.4639645832398296e-12,3.4074698358060873e-12,6.582445699621076e-11,2.019499498184807e-11,1.8497874343381682e-09,7.216129471743216e-09,8.434281745239858e-11,1.9861008837551708e-08,1.6910603126141233e-11,6.053840762021423e-11,4.5051433591981275e-15,1.4816056367883412e-12,5.738227115692496e-10,1.3857530574423738e-11,1.3935881962301444e-11,8.327882133896125e-11,1.8606570451051851e-10,4.951373512585011e-13,8.766761538936407e-09,5.942753927845601e-11,2.570867130291532e-12,1.0662307481368316e-08,4.943002118729112e-10,1.7260802787077978e-09,3.1512984496190333e-12,1.3436272539024685e-08,9.072420608483857e-16,2.1975525782771954e-13,3.722373520531619e-10,3.237925064788344e-13,4.4491442322859565e-14,1.2459028253530846e-09,5.154929816342246e-10,1.3638904450274936e-09,3.0268176203288033e-13,1.1382294412554117e-11,2.178781981221345e-11,9.699677177990931e-14,3.5883163107541804e-10,9.042831761174597e-11,1.5743701440727904e-14,3.722059119248833e-11,1.8061643847211428e-10,2.2653068657008113e-11,6.17679934977744e-11,7.081541950060277e-12,5.574075814633594e-13,1.725266929103117e-13,7.97405891317382e-12,1.5611897354311094e-13,8.210382373974312e-11
24,2.1740533817649066e-09,3.4683571986660056e-11,5.2995913999440494e-14,6.884324360578731e-11,1.1627266265585104e-16,1.2060762978605144e-11,4.9292938369862975e-15,7.029983149428598e-14,2.309223701146834e-09,9.788279534779162e-14,2.1826288064234756e-13,5.414720372244738e-15,2.1356895608557955e-14,9.472504974416401e-16,1.1873268752730926e-13,9.008794144699239e-13,8.1464626711103e-11,9.983201467106753e-14,1.0195159868393676e-17,3.2666173910810004e-13,1.4425396877015828e-08,5.737137110869983e-14,5.528130884102037e-16,1.031877241564462e-15,2.087399209328181e-17,1.9275062689477545e-15,1.550671158319361e-12,1.6560355517447611e-12,6.415585514148734e-15,6.622427215982607e-13,6.112760965230836e-16,2.8101480253894806e-08,1.497212631651479e-10,2.8058254504526037e-12,1.5196064892530892e-11,1.11190081160521e-16,1.0915002408851127e-11,1.0737637445856762e-09,7.518255462635182e-11,8.935922002351049e-10,5.692473402374443e-12,4.291548019730307e-12,1.0771461847469688e-13,4.3505822397577607e-16,9.622828792479887e-13,2.5869698744296343e-11,8.060929988827972e-14,5.829080419712069e-15,1.0642588876215203e-15,1.8252604983682143e-15,8.280821774814262e-13,4.630189121002104e-09,2.687154585742532e-16,1.5535743959862668e-17,2.781611204392964e-13,2.502693581887816e-12,1.285273732093262e-17,7.489425085557529e-16,4.878587117618238e-12,8.403288731528846e-09,1.90806314433363e-13,2.396606879422579e-15,1.6911257372695626e-15,1.1963235001970825e-14,1.0562408586656247e-11,5.237595079865542e-12,3.04599525940627e-13,3.2286257243179885e-18,1.2824658869592387e-12,1.7017348901554596e-12,4.018674364609633e-17,6.307339091120301e-13,2.230477248686409e-15,3.4398183763877304e-18,7.74533041869585e-12,4.942856562419051e-13,6.699442433102942e-13,2.862340110415594e-15,9.49510088610328e-12,4.4661968351053516e-13,2.1577353890179368e-13,2.8473564787434916e-14,6.154115845397046e-12,1.0726287046070038e-11,1.0,4.600906109005973e-14,3.4055601536514486e-17,1.132271292242186e-15,1.4535538008114983e-16,2.3779147054203698e-12,2.2764857490406576e-13,1.2870664786496146e-14,3.1835748145629455e-15,4.745358514907658e-15,1.562597162774182e-09,1.8059941834114995e-13,2.9499449694414027e-16,3.335176305594399e-14,1.5549685261906636e-16
28,4.92445995092794e-09,9.269527506683417e-11,4.719547777760902e-13,5.32423443441038e-13,3.440591908598911e-11,6.893022264087278e-11,9.129128564211442e-10,4.696909083889977e-09,1.0,6.699519411457189e-13,1.3810282778470295e-11,1.369858532163093e-10,4.798689223761698e-10,3.036497095432189e-11,3.1663862642972163e-09,5.183867224367589e-12,1.2003859017895024e-09,1.3097340989531858e-09,1.3306613840316506e-13,1.2962869709934322e-12,7.521195471982267e-11,2.1643045360997086e-14,3.3474871248014406e-15,1.725486184640305e-16,2.5108847530178665e-15,2.6294694503367633e-14,1.2467975328382674e-13,1.4629947771020355e-15,4.669332479803785e-14,9.569049789744447e-14,7.694317866223724e-14,5.5610134552797064e-11,3.991737218544955e-10,2.3205919130742103e-10,2.9703192352568616e-14,3.1026545221912727e-10,2.890640539974544e-14,2.3136166593662466e-11,6.3008734514646836e-12,2.009199447441934e-12,4.773832696335079e-13,5.254302310082892e-13,1.7802353558318829e-12,1.2357256729583397e-15,3.4289307504487e-11,1.0099344320904646e-12,6.823629660444863e-14,3.5148396779899338e-12,7.48524246058091e-12,2.2027798422113998e-12,7.160710826376038e-14,6.404267714017406e-14,3.8151163543435895e-13,7.144803547626602e-14,2.986930906605234e-14,2.3630202612354156e-13,1.5423682228859863e-15,3.7438791894136084e-14,1.0449701135862091e-13,7.302456556113057e-11,8.284766915469394e-14,1.9806364105642805e-15,5.626406187741323e-14,1.0602003216314548e-12,9.16201836620445e-12,8.333997554565986e-13,1.823661528862694e-13,7.025633254079621e-16,8.444371504129355e-13,2.507289948577851e-12,2.156531695907582e-15,5.641760322805389e-11,5.0566520168695596e-15,2.311751796393001e-14,2.408332214209885e-12,5.262962561282869e-15,1.4863921183293216e-13,8.651085625860713e-14,5.640595195782749e-12,1.5334116626204014e-13,4.423675661890947e-11,8.240136410665386e-14,3.12254146150881e-11,7.106054633609915e-11,3.763749756302559e-09,5.5162553127749425e-14,3.486046426027546e-14,4.812903039704084e-15,1.0416934005110737e-15,1.5590774504747884e-10,9.788507894861742e-13,2.276201276074641e-11,1.5938693507383528e-13,4.3489695178422494e-10,2.354469330612119e-08,3.205443202536351e-11,1.4912799865377148e-16,1.658486783778952e-14,2.916271282620009e-13
